epoch,loss,w_in_0_0,w_in_0_1,w_in_1_0,w_in_1_1,b_in_0,b_in_1,h_0,h_1,w_out_0_0,w_out_0_1,w_out_1_0,w_out_1_1,b_out_0,b_out_1,y_0,y_1
88,0.0071776551194489,0.15833665430545807,0.21667321026325226,0.2576335370540619,0.31526732444763184,0.5167325139045715,0.5026719570159912,0.6329687833786011,0.6331489682197571,-0.7274134159088135,-0.6806539297103882,0.8795878887176514,0.9304406642913818,-1.2812247276306152,1.2280189990997314,0.10294907540082932,0.9143972396850586
89,0.0070733604952692986,0.15840226411819458,0.21680444478988647,0.25769856572151184,0.31539738178253174,0.5180448293685913,0.5039726495742798,0.6332806348800659,0.6334579586982727,-0.7300919890403748,-0.6833332777023315,0.8814412355422974,0.932294487953186,-1.2854543924331665,1.2309455871582031,0.10219711065292358,0.9148573875427246
90,0.006971747614443302,0.15846721827983856,0.21693433821201324,0.25776293873786926,0.31552615761756897,0.5193438529968262,0.5052602887153625,0.6335891485214233,0.6337636709213257,-0.732733428478241,-0.6859754323959351,0.8832753896713257,0.9341291189193726,-1.2896233797073364,1.2338404655456543,0.10146017372608185,0.9153104424476624
91,0.0068727051839232445,0.15853151679039001,0.21706293523311615,0.25782668590545654,0.31565365195274353,0.5206297636032104,0.5065351724624634,0.6338943839073181,0.6340662240982056,-0.7353386878967285,-0.6885814070701599,0.885090708732605,0.9359449744224548,-1.2937333583831787,1.2367042303085327,0.10073786228895187,0.9157568216323853
92,0.006776142865419388,0.15859517455101013,0.21719025075435638,0.2578898072242737,0.3157798945903778,0.521902859210968,0.5077974796295166,0.6341965198516846,0.6343656778335571,-0.7379087209701538,-0.6911520957946777,0.8868876099586487,0.9377423524856567,-1.297785758972168,1.2395375967025757,0.10002966225147247,0.9161965847015381
93,0.0066819749772548676,0.1586582064628601,0.21731629967689514,0.2579523026943207,0.3159048855304718,0.523163378238678,0.5090474486351013,0.6344954967498779,0.6346620917320251,-0.7404443621635437,-0.6936883926391602,0.8886663913726807,0.9395216107368469,-1.3017820119857788,1.2423410415649414,0.09933514893054962,0.9166298508644104
94,0.006590120494365692,0.15872061252593994,0.2174411118030548,0.2580142021179199,0.3160286843776703,0.5244114995002747,0.5102853178977966,0.6347914934158325,0.6349555253982544,-0.742946445941925,-0.696191132068634,0.8904274106025696,0.941283106803894,-1.3057236671447754,1.2451151609420776,0.09865392744541168,0.9170567393302917
95,0.0065004862844944,0.15878240764141083,0.21756471693515778,0.2580755054950714,0.31615129113197327,0.5256475210189819,0.5115113258361816,0.635084331035614,0.6352459192276001,-0.7454158067703247,-0.6986611485481262,0.8921709656715393,0.943027138710022,-1.3096119165420532,1.2478605508804321,0.09798559546470642,0.917477548122406
96,0.006413002498447895,0.15884360671043396,0.21768712997436523,0.25813621282577515,0.3162727355957031,0.5268716216087341,0.5127257108688354,0.6353743672370911,0.6355335116386414,-0.7478532791137695,-0.7010992169380188,0.8938974142074585,0.9447540044784546,-1.313448190689087,1.2505778074264526,0.0973297655582428,0.917892336845398
97,0.006327589973807335,0.15890422463417053,0.21780838072299957,0.2581963539123535,0.31639301776885986,0.5280840396881104,0.5139286518096924,0.6356614232063293,0.6358183026313782,-0.7502595782279968,-0.7035061120986938,0.895607054233551,0.9464640617370605,-1.317233681678772,1.2532674074172974,0.09668600559234619,0.9183012247085571
98,0.006244191434234381,0.15896427631378174,0.21792848408222198,0.2582559287548065,0.31651219725608826,0.5292850136756897,0.5151203274726868,0.6359456777572632,0.6361002922058105,-0.7526354193687439,-0.7058825492858887,0.8973001837730408,0.9481576085090637,-1.320969581604004,1.2559298276901245,0.09605405479669571,0.9187042713165283
99,0.006162723526358604,0.15902376174926758,0.21804745495319366,0.25831496715545654,0.3166302740573883,0.5304747223854065,0.5163009762763977,0.6362271308898926,0.6363794803619385,-0.7549815773963928,-0.7082292437553406,0.8989771604537964,0.949834942817688,-1.3246572017669678,1.2585655450820923,0.09543352574110031,0.9191017746925354
100,0.006083126179873943,0.15908269584178925,0.218165323138237,0.2583734691143036,0.31674724817276,0.5316534042358398,0.5174707770347595,0.6365059018135071,0.6366561055183411,-0.7572986483573914,-0.7105469107627869,0.9006381630897522,0.9514963626861572,-1.32829749584198,1.2611751556396484,0.09482408314943314,0.9194937944412231
101,0.0060053421184420586,0.15914107859134674,0.21828210353851318,0.25843143463134766,0.31686314940452576,0.5328211784362793,0.5186299085617065,0.6367819905281067,0.6369300484657288,-0.7595873475074768,-0.7128361463546753,0.9022835493087769,0.9531421661376953,-1.331891655921936,1.2637591361999512,0.0942254289984703,0.9198803901672363
102,0.005929319187998772,0.15919893980026245,0.2183978110551834,0.25848886370658875,0.31697800755500793,0.533978283405304,0.5197785496711731,0.6370553970336914,0.6372013688087463,-0.7618483304977417,-0.7150976657867432,0.9039136171340942,0.9547725915908813,-1.335440754890442,1.2663178443908691,0.09363728016614914,0.9202616214752197
103,0.00585497822612524,0.15925626456737518,0.21851247549057007,0.25854578614234924,0.31709185242652893,0.5351248979568481,0.5209169387817383,0.6373262405395508,0.6374701857566833,-0.7640821933746338,-0.7173320651054382,0.9055285453796387,0.9563878774642944,-1.3389458656311035,1.2688517570495605,0.09305929392576218,0.920637845993042
104,0.005782281048595905,0.15931308269500732,0.21862611174583435,0.25860220193862915,0.31720468401908875,0.536261260509491,0.5220451951026917,0.6375945210456848,0.6377365589141846,-0.7662895321846008,-0.7195399403572083,0.907128632068634,0.9579883217811584,-1.3424079418182373,1.2713613510131836,0.09249123185873032,0.9210090041160583
105,0.0057111745700240135,0.15936939418315887,0.21873873472213745,0.25865811109542847,0.3173165023326874,0.537387490272522,0.5231634974479675,0.6378603577613831,0.6380004286766052,-0.7684709429740906,-0.7217218279838562,0.9087141752243042,0.9595742225646973,-1.3458278179168701,1.273846983909607,0.09193281829357147,0.9213752150535583
106,0.005641609895974398,0.15942521393299103,0.21885035932064056,0.2587135434150696,0.3174273669719696,0.5385037660598755,0.5242720246315002,0.6381237506866455,0.6382618546485901,-0.7706270217895508,-0.7238783836364746,0.9102853536605835,0.9611457586288452,-1.349206566810608,1.2763091325759888,0.09138377010822296,0.9217365384101868
107,0.005573536269366741,0.15948054194450378,0.21896100044250488,0.2587684988975525,0.31753724813461304,0.5396102666854858,0.5253708958625793,0.6383846402168274,0.6385209560394287,-0.7727582454681396,-0.7260100841522217,0.9118424654006958,0.9627031683921814,-1.3525450229644775,1.2787482738494873,0.09084387123584747,0.9220931529998779
108,0.005506900139153004,0.15953537821769714,0.2190706878900528,0.2588229775428772,0.31764620542526245,0.5407071113586426,0.5264603495597839,0.6386433243751526,0.6387777328491211,-0.7748652100563049,-0.7281174659729004,0.9133856892585754,0.9642467498779297,-1.3558441400527954,1.2811647653579712,0.09031283855438232,0.9224452376365662
109,0.005441666580736637,0.1595897525548935,0.2191794216632843,0.2588769793510437,0.31775420904159546,0.54179447889328,0.5275405049324036,0.638899564743042,0.639032244682312,-0.7769483923912048,-0.7302010655403137,0.9149153232574463,0.9657766819000244,-1.3591047525405884,1.2835588455200195,0.08979049324989319,0.9227927923202515
110,0.005377796478569508,0.15964365005493164,0.2192872315645218,0.2589305341243744,0.31786131858825684,0.5428725481033325,0.5286114811897278,0.6391534805297852,0.6392844319343567,-0.7790082693099976,-0.7322613596916199,0.9164315462112427,0.9672932028770447,-1.3623275756835938,1.28593111038208,0.08927655965089798,0.9231358170509338
111,0.005315244197845459,0.15969710052013397,0.21939411759376526,0.25898364186286926,0.3179675042629242,0.5439414978027344,0.5296734571456909,0.6394051909446716,0.6395344138145447,-0.7810453772544861,-0.7342988848686218,0.9179345369338989,0.9687965512275696,-1.3655134439468384,1.288281798362732,0.08877087384462357,0.9234745502471924
112,0.005253970623016357,0.1597500890493393,0.2195001095533371,0.2590363025665283,0.3180728256702423,0.5450013875961304,0.5307265520095825,0.6396546959877014,0.6397823095321655,-0.7830601334571838,-0.736314058303833,0.9194245934486389,0.9702869057655334,-1.3686631917953491,1.2906112670898438,0.08827317506074905,0.9238089919090271
113,0.005193938966840506,0.15980264544487,0.2196052074432373,0.25908851623535156,0.3181772530078888,0.5460524559020996,0.5317709445953369,0.6399019956588745,0.6400279998779297,-0.785053014755249,-0.7383072972297668,0.920901894569397,0.9717645049095154,-1.3717775344848633,1.2929198741912842,0.08778328448534012,0.9241392612457275
114,0.00513511011376977,0.15985475480556488,0.21970944106578827,0.2591403126716614,0.3182808458805084,0.5470947623252869,0.5328067541122437,0.6401472091674805,0.6402716040611267,-0.7870244383811951,-0.7402791380882263,0.9223666191101074,0.9732295274734497,-1.3748571872711182,1.2952079772949219,0.08730100095272064,0.9244654774665833
115,0.0050774551928043365,0.15990644693374634,0.21981281042099,0.25919169187545776,0.3183835744857788,0.5481284856796265,0.5338340997695923,0.6403902769088745,0.6405131220817566,-0.7889748811721802,-0.7422299385070801,0.9238190054893494,0.9746821522712708,-1.377902865409851,1.2974759340286255,0.0868261456489563,0.9247876405715942
116,0.005020934157073498,0.15995770692825317,0.21991534531116486,0.2592426538467407,0.31848546862602234,0.5491538047790527,0.5348531603813171,0.6406312584877014,0.6407526135444641,-0.790904700756073,-0.7441601157188416,0.9252592325210571,0.9761226177215576,-1.3809152841567993,1.2997239828109741,0.08635853230953217,0.9251059293746948
117,0.004965518601238728,0.16000854969024658,0.22001704573631287,0.25929319858551025,0.3185865581035614,0.5501707792282104,0.5358640551567078,0.640870213508606,0.6409900784492493,-0.792814314365387,-0.7460700869560242,0.926687479019165,0.9775511026382446,-1.3838950395584106,1.301952600479126,0.08589798212051392,0.925420343875885
118,0.0049111801199615,0.16005899012088776,0.22011792659759521,0.25934332609176636,0.318686842918396,0.5511795878410339,0.5368668437004089,0.6411072015762329,0.6412255764007568,-0.7947041392326355,-0.7479602694511414,0.9281039237976074,0.9789677858352661,-1.3868427276611328,1.3041619062423706,0.08544433116912842,0.9257309436798096
119,0.0048578884452581406,0.1601090282201767,0.2202180027961731,0.2593930661678314,0.3187863230705261,0.5521803498268127,0.537861704826355,0.6413421630859375,0.6414591073989868,-0.7965745329856873,-0.7498310208320618,0.9295087456703186,0.9803728461265564,-1.3897590637207031,1.3063523769378662,0.08499740809202194,0.9260377883911133
120,0.0048056067898869514,0.1601586639881134,0.2203172892332077,0.25944241881370544,0.31888502836227417,0.5531731247901917,0.5388487577438354,0.641575276851654,0.641690731048584,-0.7984258532524109,-0.751682698726654,0.9309021234512329,0.9817664623260498,-1.3926446437835693,1.308524250984192,0.08455708622932434,0.9263411164283752
121,0.004754316061735153,0.16020791232585907,0.22041578590869904,0.2594913840293884,0.31898295879364014,0.554158091545105,0.5398281216621399,0.6418063640594482,0.6419205069541931,-0.8002585172653198,-0.7535156607627869,0.9322842359542847,0.9831488132476807,-1.3955000638961792,1.3106777667999268,0.0841231644153595,0.9266408085823059
122,0.004703984130173922,0.1602567732334137,0.2205135077238083,0.25953996181488037,0.3190801441669464,0.5551353693008423,0.5407998561859131,0.6420355439186096,0.6421483755111694,-0.8020728230476379,-0.7553302645683289,0.9336552619934082,0.9845200777053833,-1.3983259201049805,1.3128132820129395,0.08369552344083786,0.9269370436668396
123,0.004654582589864731,0.16030526161193848,0.22061048448085785,0.25958818197250366,0.319176584482193,0.5561050772666931,0.5417641401290894,0.6422629356384277,0.6423744559288025,-0.8038691282272339,-0.7571268677711487,0.9350153803825378,0.985880434513092,-1.401122808456421,1.314931035041809,0.0832739770412445,0.9272298812866211
124,0.004606095142662525,0.1603533774614334,0.22070670127868652,0.2596360146999359,0.3192722797393799,0.557067334651947,0.5427210330963135,0.6424884796142578,0.6425986886024475,-0.8056477904319763,-0.758905827999115,0.9363647103309631,0.9872300028800964,-1.4038912057876587,1.3170312643051147,0.08285845071077347,0.9275193214416504
125,0.0045584943145513535,0.1604011207818985,0.2208021879196167,0.2596834897994995,0.31936725974082947,0.5580222010612488,0.5436707139015198,0.6427122950553894,0.642821192741394,-0.8074091076850891,-0.7606674432754517,0.9377034902572632,0.9885689616203308,-1.406631588935852,1.3191142082214355,0.08244875073432922,0.9278054237365723
126,0.004511757288128138,0.16044850647449493,0.22089694440364838,0.25973060727119446,0.31946152448654175,0.5589697957038879,0.544613242149353,0.642934262752533,0.6430419087409973,-0.8091533780097961,-0.7624120116233826,0.9390317797660828,0.9898974895477295,-1.4093445539474487,1.3211802244186401,0.08204476535320282,0.9280882477760315
127,0.00446585938334465,0.16049553453922272,0.22099098563194275,0.25977736711502075,0.3195550739765167,0.559910237789154,0.545548677444458,0.6431544423103333,0.6432609558105469,-0.8108808994293213,-0.7641398310661316,0.940349817276001,0.991215705871582,-1.412030577659607,1.3232295513153076,0.0816463753581047,0.9283679127693176
128,0.004420778248459101,0.16054220497608185,0.221084326505661,0.2598237991333008,0.3196479380130768,0.5608436465263367,0.546477198600769,0.6433729529380798,0.643478274345398,-0.8125920295715332,-0.7658511996269226,0.9416576623916626,0.9925237894058228,-1.4146901369094849,1.325262427330017,0.08125345408916473,0.9286444783210754
129,0.004376501310616732,0.16058853268623352,0.22117696702480316,0.25986987352371216,0.3197401165962219,0.5617701411247253,0.5473988652229309,0.6435897946357727,0.6436939239501953,-0.814287006855011,-0.7675464153289795,0.9429555535316467,0.9938218593597412,-1.4173237085342407,1.3272790908813477,0.08086590468883514,0.9289178848266602
130,0.004332991316914558,0.16063451766967773,0.2212689369916916,0.25991562008857727,0.31983160972595215,0.5626897811889648,0.5483137369155884,0.6438049077987671,0.643907904624939,-0.8159661293029785,-0.7692257761955261,0.9442435503005981,0.9951100945472717,-1.4199317693710327,1.3292796611785889,0.0804835706949234,0.9291884303092957
131,0.004290247801691294,0.1606801599264145,0.2213602215051651,0.2599610388278961,0.31992244720458984,0.5636026859283447,0.5492219924926758,0.6440184116363525,0.6441202759742737,-0.8176296353340149,-0.7708895802497864,0.9455218315124512,0.9963886141777039,-1.422514796257019,1.3312644958496094,0.08010637015104294,0.9294558763504028
132,0.00424824096262455,0.16072547435760498,0.22145085036754608,0.2600061297416687,0.3200125992298126,0.5645089149475098,0.5501236319541931,0.644230306148529,0.6443310379981995,-0.819277822971344,-0.7725380659103394,0.9467905163764954,0.9976575374603271,-1.425073266029358,1.3332338333129883,0.07973413914442062,0.929720401763916
133,0.0042069521732628345,0.1607704609632492,0.22154082357883453,0.260050892829895,0.32010212540626526,0.5654085874557495,0.5510188341140747,0.6444405317306519,0.6445402503013611,-0.8209109902381897,-0.7741714715957642,0.948049783706665,0.9989169836044312,-1.427607536315918,1.3351879119873047,0.07936683297157288,0.9299821257591248
134,0.004166369326412678,0.16081511974334717,0.22163014113903046,0.2600953280925751,0.32019099593162537,0.5663017630577087,0.5519076585769653,0.6446492671966553,0.6447478532791138,-0.8225293755531311,-0.7757900953292847,0.9492997527122498,1.0001671314239502,-1.4301179647445679,1.3371268510818481,0.07900433242321014,0.9302409887313843
